speaker|prev_text|prev_speaker|next_text|next_speaker|en_text|pl_text|dialog|default|google
Redanian Blacksmith 01|But let's get one thing straight. You'd not get shit from me had Roche not ordered me to trade with you. My supplies are for the army, not for stray mutts.|Redanian Blacksmith 01|You again.|Redanian Blacksmith 01|So I'll show you my wares, 'cause those're my orders. But then get the fuck outta here fast as those freaky legs'll carry you. And I'd appreciate you not coming back.|Więc pokażę ci moje towary, bo taki był rozkaz, a potem spierdalaj w kabanich podskokach i z łaski swojej nie wracaj.|Pokażę ci moje towary, bo takie są moje rozkazy. Ale potem wynoś się stąd szybko, tak szybko, jak te dziwne nogi cię poniosą. I byłbym wdzięczny, gdybyś już nie wracał.|Pokażę ci moje towary, bo takie są moje rozkazy. Ale potem wynoś się stąd szybko, zanim te dziwne nogi cię poniosą. A doceniłbym, gdybyś już nie wracał.|Więc pokażę ci moje towary, bo to moje zamówienia. Ale potem wypierdalaj stąd szybko, bo te dziwaczne nogi cię poniosą. I doceniłbym, gdybyś nie wracał.
Geralt|All are present. You were the last to arrive. Might we set sail?|Avallach|||Anchors aweigh.|Każ podnosić kotwicę.|Kotwice podniesione.|Kotwice podniesione.|Podnoszą kotwice.
Geralt|Hmm… Candle holder's loose. Wonder if I can turn it.|Geralt|Air's strange… Like dropping into a deep cellar on a hot day… And the mist…|Geralt|Hmm… interesting.|Hmm... Ciekawe...|Hmm... ciekawe.|Hmm... interesujące.|Hmm… ciekawe.
Geralt|Gotten real careful.|Letho|Took a job from an old woman. Supposed to get rid of the monsters here.|Geralt|For good reason.|I chyba nie bez powodu.|Dla dobrej przyczyny.|Z dobrego powodu.|I to z dobrego powodu.
Novigrad Citizen Man 14|Ugh. M-m-y p-p-pits are r-r-ank.|Novigrad Citizen Man 14|I'm thinking. That not apparent to you?|Novigrad Citizen Man 15|I-I-I-I gotta piss like a racehorse.|Szcza-ać mi się chce.|Muszę się odlać jak wyścigowy koń.|Muszę sikać jak koń wyścigowy.|Muszę sikać jak koń wyścigowy.
Verden Old Man 03|Found an ekimmara hibernating underground. It was old - must've been asleep for centuries.|Geralt|Vampire. Won't trouble you again.|Geralt|An ekimmara?|Ekimma?|Co to jest ekimmara?|Co to jest ekimmara?|A ekimmara?
Novigrad Bard 03|I need a rhyme, can you help?|Novigrad Bard 03|Hey!|Novigrad Bard 03|Holy moly, you're a scary one!|Kurdebalans, groźny z ciebie jegomość!|Cholera jasna, ale ty straszny jesteś!|O rany, jesteś straszny!|O kurczę, jesteś straszny!
Geralt|You look like trouble.|Nilfgaardian Soldier 03|A witcher…?|Nilfgaardian Soldier 01|Dead wrong - I make trouble go away. I'm a witcher.|Wręcz przeciwnie – ja je rozwiązuję. Jestem wiedźminem.|Myślisz zupełnie odwrotnie - ja sprawiam, że kłopoty znikają. Jestem wiedźminem.|Martwy błąd - sprawiam, że kłopoty znikają. Jestem wiedźminem.|Bardzo źle - Sprawiam, że kłopoty znikają. Jestem wiedźminem.
Geralt|Of course not.|Yennefer|||Yen…!|Yen...!|Yen…!|Jen…!|Jen…!
Eternal Fire Guard 01|If they tell me to guard whores 'cause of some ripper being after them, I'll quit.|Eternal Fire Guard 01|Got my eye on you, White One.|Eternal Fire Guard 01|Yes, and…?|No i?|Tak, i...?|Tak, i...?|Tak, a…?
Geralt|Thank me with a story.|Geralt|Sailed here with Hjalmar an Craite aimin' to kill the ice giant. We were to take its head, take back the isle, then bask in the glory, but…|Folan|What're you doing on Undvik?|Co robisz na Undvik?|Co robisz na Undvik?|Co robisz na Undvik?|Co robisz na Undviku?
Geralt|Who drove off the plaguey airs? Who gave us seeds to plant? Round the other villages they be eatin' the soles of their boots. Whereas we? Well, we get along well enough.|Verden Peasant 02|Aye.|Verden Peasant 02|Nice village.|Ładna wieś.|Ładna wieś.|Ładna wieś.|Ładna wioska.
Cirilla|Always getting into trouble…|Geralt|Where's this friend of yours?|Geralt|I take after you.|Mam to po tobie.|Biorę po tobie przykład.|Biorę po tobie.|Jestem podobny do ciebie.
Novigrad Peasant 01|Man don't know a moment's peace.|Novigrad Peasant 01|You sheeps've got it good here - quiet, calm…|Novigrad Peasant 01|Nowhere to flee, either. She follows me about, goin' on and on…|Uciec nie ma gdzie, bo łazi po chałupie i gada, i gada...|Nie ma gdzie uciec, też nie. Chodzi za mną, ciągle i ciągle...|Nie ma dokąd uciec. Ona za mną chodzi, ciągle i ciągle...|Nie ma dokąd uciec. Ona chodzi za mną, idzie i idzie…
Skellige Villager 02|||||Merciful mother Freya, protect me, deliver me from all evil…|Freyjo, matko łaskawa, miej mnie w opiece, uchroń mnie od złego...|Łaskawa matko Freya, chroń mnie, wybaw mnie od wszelkiego zła…|Łaskawa matko Frejo, chroń mnie, wybaw mnie od wszelkiego zła…|Miłosierna matko Freyo, chroń mnie, wybaw mnie od wszelkiego zła…
Nilfgaardian Soldier 01|Yes, sir.|Nilfgaardian Soldier 01|Does General Voorhis know?|Nilfgaardian Officer 01|Fourth Cate Squadron… The Frundsberg Division as a whole… Deserters…|Czwarty szwadron „Cate”... I cała dywizja „Frundsberg”... Zdezerterowali.|Czwarta kompania Kata... Dywizja Frundsberga jako całość... Dezerterzy...|Czwarty Szwadron Kata... Cała Dywizja Frundsberga... Dezerterzy...|Czwarty szwadron Cate… Dywizja Frundsberg jako całość… Dezerterzy…
Temerian Woman 01|Greetings.|Temerian Woman 01|Viper-eyed hell raiser.|Temerian Woman 01|Ours is a decent village!|To porządna wieś!|Nasza wieś to porządne miejsce!|Nasza wieś jest przyzwoita!|Mamy porządną wioskę!
Verden Old Man 02|Shrine, where is it exactly?|Geralt|Right past the bridge, then right again. I'll find it. Thanks.|Geralt|Track that weaves through the village - follow it to the bridge. Turn right past that, then go on straight as piss till you get to a crossroads. Turn right again, then follow that path up a hill. Shrine stands upon it.|Idź drogą, co przez wioskę biegnie, aż dojdziesz do mostu. Za mostem skręć w prawo i idź prosto, aż dojdziesz do skrzyżowania. Znów skręć w prawo i idź tą drogą, aż do wzniesienia. Na nim stoi kapliczka.|Ścieżka wijąca się przez wieś - idź nią do mostu. Skręć w prawo za tym, potem idź prosto aż dotrzesz do skrzyżowania. Skręć w prawo ponownie, a następnie idź tą ścieżką pod górę. Sanktuarium stoi na szczycie.|Ścieżka wijąca się przez wieś - podążaj nią do mostu. Skręć w prawo za nim, a potem idź prosto jak mocz aż dotrzesz do skrzyżowania. Skręć w prawo ponownie, a następnie podążaj tą ścieżką pod górę. Chram stoi na jej szczycie.|Ścieżka, która wije się przez wioskę - podążaj nią do mostu. Skręć w prawo za nim, a następnie idź prosto jak cholera, aż dojdziesz do skrzyżowania. Skręć ponownie w prawo, a następnie podążaj tą ścieżką pod górę. Na nim stoi kapliczka.
Lugos The Mad|Emperor would be very pleased to hear you quarrel.|Yennefer|Let 'im sail over here. We ain't afeard o' the Black Ones.|Donar An Hindar|His Imperial Majesty is more than welcome to visit.|Zapraszamy Jego Cesarską Mość bardzo serdecznie.|Jego Cesarska Mość jest mile widziana do odwiedzin.|Jego Cesarska Mość jest mile widziana z wizytą.|Jego Cesarska Mość jest mile widziana.
Novigrad Thug Strong 01|Grab him!|Novigrad Thug Strong 01|Me. You have my word.|Geralt|Smash the bugger!|Zajebać bydlaka.|Rozwal go!|Rozwal skurczybyka!|Rozwal tego drania!
Irina Renarde|Thanks for your help. Be back with some ushers, and once Priscilla's done with the play.|Geralt|Naturally, but what can we possibly do…?|Irina Renarde|See you then.|Do zobaczenia.|Do zobaczenia później.|Do zobaczenia wtedy.|Do zobaczenia.
Baron Bandit Weak 01|You're gray and foolish! In a minute you'll be dead.|Baron Bandit Weak 01|This downpour's a bastard, it is.|Baron Bandit Weak 02|Careful there, graylocks!|No, siwy!|Uważaj tam, szary lok!|Uważajcie tam, szaraki!|Uważajcie, siwowłose!
Scoiatael Man 01|Scoia'tael!|Scoiatael Man 01|Eh?|Scoiatael Man 01|Uff!|Ech!|Uff!|Uff!|Uff!
Geralt|Bones fell through the crevice… years ago.|Geralt|Untouched, no sign of feeding… Morkvarg doesn't devour his victims. Strange.|Geralt|Skull on a stick. Interesting decor.|Czaszka na kiju... Ciekawa ozdoba.|Czaszka na patyku. Ciekawa dekoracja.|Czaszka na patyku. Ciekawa dekoracja.|Czaszka na patyku. Interesujący wystrój.
Avallach|He spends most of his time atop his steed, leading the Red Riders. So what does he need in the capital? A good viceroy.|Avallach|He got any weaknesses?|Geralt|Ge'els is an excellent administrator and an even better plotter. He's the most dangerous individual amongst the Aen Elle.|Ge’els jest świetnym administratorem i jeszcze lepszym intrygantem. To najniebezpieczniejszy elf Aen Elle.|Ge'els jest doskonałym administratorem i jeszcze lepszym intrygantem. Jest najniebezpieczniejszą osobą wśród Aen Elle.|Ge'els jest doskonałym administratorem i jeszcze lepszym intrygantem. Jest najbardziej niebezpieczną jednostką wśród Aen Elle.|Ge&#39;els jest doskonałym administratorem i jeszcze lepszym intrygantem. Jest najniebezpieczniejszą osobą wśród Aen Elle.
Geralt|||Have you lost your mind?! You went after Imlerith by yourselves?! To the sabbath?!|Triss|Greetings, Triss.|Witaj, Triss.|Witaj, Triss.|Witaj, Triss.|Witaj, Triss.
Chamberlain Emhyr|No. He himself is very much against the grain - that's enough. Farewell, witcher. Or rather, see you soon.|Voorhis|Sadly, I did not receive exact measurements. If the garments chafe, our tailor will adjust them.|Chamberlain Emhyr|Good. Now the gentleman may dress.|Dobrze. Teraz waszmość raczy się odziać.|Dobrze. Teraz ten pan może się ubrać.|Dobrze. Teraz pan może się ubrać.|Dobrze. Teraz pan może się ubrać.
Djinn|||||Ggggraaaghhhh!|Ggggraaaghhhh!|Grrrraaaghhhh!|Grrrraaaghhhh!|Ggggraaaaaghhhh!
Geralt|Wait! Do we have to destroy her house? She keeps a spare key around here somewhere.|Dandelion|It's not as if we started working together yesterday. Before Polly joined forces with Hubio--|Dandelion|How would you know she keeps a spare key around here?|Skąd wiesz, że ma tu zapasowy klucz?|Skąd wiesz, że ona trzyma tu zapasowy klucz?|Skąd wiesz, że ona trzyma zapasowy klucz gdzieś tutaj?|Skąd wiesz, że ona trzyma tu zapasowy klucz?
Irina Renarde|Thanks for helping. I'll come back once I've found some ushers.|Geralt|Naturally, but what can we possibly do…?|Irina Renarde|See you then.|Do zobaczenia.|Do zobaczenia wtedy.|Do zobaczenia wtedy.|Do zobaczenia.
Novigrad Old Man 03|What makes you think I need a loan?|Geralt|Just so happens I'm doing fine at the moment.|Geralt|Tain't a man that don't, from time to time. And you don't look nor smell flush with coin.|Każdy potrzebuje. A ty już na pewno nie wyglądasz mi na takiego, co groszem śmierdzi.|Nie ma człowieka, który by nie potrzebował czasami pożyczki. A ty nie wyglądasz ani nie pachniesz groszem.|Nie ma mężczyzny, który by od czasu do czasu tego nie robił. I nie wyglądasz ani nie pachniesz, jakbyś był przy forsie.|Nie ma człowieka, który by tego nie robił od czasu do czasu. I nie wyglądasz ani nie pachniesz pieniędzmi.
Mage 02|He blew himself up. Understand? Exploded. Took a good lot with him…|Mage 02|Enough.|Mage 02|Four hunters, three Temple Guards… a beggar, and a dog.|Czterech Łowców, trzech Strażników, żebraka. I psa.|Czterech myśliwych, trzech strażników świątyni... żebrak i pies.|Czterech myśliwych, trzech Gwardzistów Świątyni... żebrak i pies.|Czterech myśliwych, trzech strażników świątynnych… żebrak i pies.
Triss|||||Uhhh!|Uhhh!|Uhhh!|Uhhh!|Ooo!
Witch Hunter 01|All right, had enough of this charade.|Geralt|Watch and learn.|Geralt|What're you on about?|Co? O czym ty mówisz?|Co masz na myśli?|O czym ty mówisz?|O czym ty mówisz?
Guslar|Should I drive him away?|Geralt|I've come for you, patricide.|Verden Peasant 03|Nay.|Nie.|Nie.|Nie.|Teraz.
Scoiatael Man 02|Pfff.|Scoiatael Man 02|Ahh...|Scoiatael Elf Man 31|I'd not overstay my welcome if I were you.|Na twoim miejscu nie nadużywałbym naszej gościnnności.|Nie nadużywałbym gościnności, gdybym był tobą.|Nie przedłużałbym swojego pobytu, gdybym był na twoim miejscu.|Na twoim miejscu nie nadużywałbym gościnności.
Geralt|||No, no, no! That's exactly what we're lookin' for!|Zoltan Chivay|Hmm… Ten barrels of Toussaint dry, five cases of Sodden triple mead… Hmm - nothing here.|Hmm... Dziesięć beczek wytrawnego z Toussaint, pięć skrzynek soddeńskiego trójniaka... Hmm... Nic ciekawego.|Hmm... Te beczki suszonego Toussaint, pięć skrzynek potrójnego miodu Sodden... Hmm - nic tu nie ma.|Hmm... Te beczki z Toussaint wysychają, pięć skrzyń potrójnego miodu Sodden... Hmm - nic tu nie ma.|Hmm… Dziesięć beczek wytrawnego Toussaint, pięć skrzynek potrójnego miodu pitnego Sodden… Hmm – nic tu nie ma.
Novigrad Drunk 03|Eh?|Novigrad Drunk 03|I think you've had enough, mate. Hic-cup.|Novigrad Drunk 04|Now you… behave.|Zacho-wuj się... przyzwoicie.|Uspokój się.|Teraz... zachowuj się.|A teraz… zachowuj się.
Triss|Tancred's been supportive of the mages from the start. The evacuation was only possible with his help!|Triss|The vision was of a house, not a royal court…|Geralt|Now he wants to revive the Council and the Conclave. And I'm to head both.|Teraz chce przywrócić Radę i Kapitułę. A ja mam stanąć na ich czele.|Teraz chce reaktywować Radę i Konklawe. A ja mam im przewodniczyć.|Teraz chce przywrócić Radę i Konklawe. A ja mam kierować oboma.|Teraz chce ożywić Radę i Konklawe. A ja mam stanąć na czele obu.
Skellige Warrior 05|I reached them too late. Saw the giant dash Wilmar against a rock.|Skellige Warrior 05|Harald was dead by then?|Geralt|He fell right beside me, all his bones broke, wrigglin' like a salmon on the sand.|Tuż obok mnie upadł, wszystkie kości połamane, trzęsło nim jak łososiem na piasku.|Upadł tuż obok mnie, wszystkie jego kości połamały się, wijąc się jak pstrąg na piasku.|Upadł tuż obok mnie, wszystkie jego kości połamały się, wijąc się jak łosoś na piasku.|Upadł tuż obok mnie, wszystkie jego kości zostały złamane, wił się jak łosoś na piasku.
Redanian Soldier 02|You bastard!|Temerian Peasant 02|Mercy, sir…|Temerian Peasant 02|Take him.|Brać go.|Bierzcie go.|Weź go.|Zabierz go.
Witch Weavess|Her blood, the taste brought back memories of our youth.|Witch Brewess|Such a shame she fled.|Witch Whispess|Elder Blood. Extraordinary girl. But you know that.|Starsza Krew. Niezwykła dziewczyna. Ale ty o tym wiesz.|Krew starszej. Nadzwyczajna dziewczyna. Ale ty o tym wiesz.|Starsza krew. Niezwykła dziewczyna. Ale przecież to wiesz.|Elder Blood. Nadzwyczajna dziewczyna. Ale wiesz o tym.
Novigrad Thug Weak 02|||A priest?|Geralt|If it ain't that fuckin' priest, it's corpse eaters… I'm done with this damned town.|Kurwa, jak nie kapłani, to trupojady... Wyjeżdżam z tego przeklętego miejsca.|Jeśli nie ten cholerny kapłan, to są trupojady... Mam już dosyć tej przeklętej mieściny.|Jeśli to nie ten cholerny ksiądz, to są zjadacze trupów... Skończyłem z tym przeklętym miastem.|Jeśli to nie ten pieprzony ksiądz, to zjadacze trupów... Mam dość tego przeklętego miasta.
Verden Girl 01|Interesting rhyme.|Geralt|A young woman got lost in the swamp. She has ashen hair and a scar on her face. You kids see anyone like that?|Geralt|Don't know you. Go away.|Ktoś ty? Idź stąd...|Nie znam cię. Odejdź.|Nie znam cię. Odejdź.|Nie znam cię. Odejdź.
Geralt|Goon goes by different names - Brenden Vilfe, Appo Saxon, Manfred Whimplebottoms…|Letho|Ones he's done in sure weren't laughing.|Letho|Manfred Whimplebottoms? Good name for a clown.|Manfred Śmieszek? To dobre dla komedianta.|Dobre imię dla klauna.|Manfred Whimplebottoms? Dobra nazwa dla klauna.|Manfred Whimplebottoms? Dobre imię dla klauna.
Lambert|Oh, yeah. I remember.|Geralt|Let's go.|Lambert|All we can do now. Never made it outta here.|Mhm. Był. Ale został tutaj.|Wszystko co możemy teraz zrobić, to nigdy nie wydostać się stąd.|Wszystko, co możemy teraz zrobić. Nigdy stąd nie wyszedłem.|Wszystko co możemy teraz zrobić. Nigdy się stąd nie wydostaliśmy.
Verden Peasant 02|Shame, that. The was good folk.|Verden Peasant 01|Daddy, will Aunt Hanna visit today?|Verden Girl 03|Don't know they were that good. No such thing as good folk these days. What ye have's folk who manage to get away with things.|Bo ja wiem, czy tacy dobrzy? Dziś już nie ma dobrych ludzi – są najwyżej tacy, którym się udaje od kary wywinąć.|Nie wiem, czy byli tacy dobrzy. Teraz nie ma czegoś takiego jak dobrzy ludzie. Są tylko ci, którzy potrafią uciec od konsekwencji swoich czynów.|Nie wiem, czy byli aż tak dobrzy. Nie ma już dziś dobrych ludzi. Tacy, jakich macie, to ludzie, którym udaje się ujść z różnymi rzeczami na sucho.|Nie wiedziałem, że byli aż tak dobrzy. Nie ma czegoś takiego jak dobrzy ludzie w dzisiejszych czasach. To są ludzie, którzy potrafią ujść na sucho.
Elf Female 35|Set things right, witcher!|Elf Female 35|That's unthinkable!|Elf Female 35|Waste of words.|Szkoda gadać.|To strata słów.|Marnowanie słów.|Strata słów.
Vesemir|Lotta work for one person. Lambert and Eskel not willing to help? Don't see the sense in it?|Geralt|Whoa there, Roach. It's all right.|Geralt|No. Yennefer found more important things for them to do.|Nie. Yennefer znalazła im pilniejsze zajęcia.|Nie. Yennefer znalazła dla nich ważniejsze rzeczy do zrobienia.|Nie. Yennefer znalazła ważniejsze rzeczy do zrobienia.|Nie. Yennefer znalazła dla nich ważniejsze rzeczy do zrobienia.
Geralt|See any drowned dead, or other shitzards around here?|Novigrad Nobleman 02|I believe I will plough your arse like a cheap whore's…|Novigrad Nobleman 02|If you insist…|Skoro nalegasz.|Jeśli nalegasz...|Jeśli nalegasz...|Jeśli nalegasz…
Geralt|In Lacehalls. There's this alley, past a gate. Not at all putrid and not a grove. Fools call it that, but I know better.|Novigrad Beggar 03|"O' course. Unless he forgets to say ""The old sow's farrowed piglets."" Might not let you in, then. But that's easy enough to say. Listen: The old sow's farrowed piglets. See?"|Novigrad Beggar 03|And anyone can go there?|I każdy tam może wejść?|Czy każdy może tam wejść?|I każdy może tam pójść?|I każdy może tam pojechać?
Geralt|I don't know when we'll see each other again.|Cirilla|You can't possibly stay at Kaer Morhen all the time.|Cirilla|You know where to find me.|Wiesz, gdzie mnie szukać.|Wiesz gdzie mnie znaleźć.|Wiesz, gdzie mnie znaleźć.|Wiesz, gdzie mnie znaleźć.
Geralt|You had no trouble crossing the Pontar, I trust?|Voorhis|I take it you crossed via the ford near Ban Gleán.|Voorhis|None.|Nie.|Nie miałem żadnych problemów.|Brak tekstu do przetłumaczenia. Proszę podaj tekst, który chcesz, abym przetłumaczył na język polski.|Nic.
Geralt|And I'm relieved I didn't slit your throat.|Cirilla|What the blazes were you thinking?|Cirilla|Wouldn't have had to if you hadn't impersonated Whoreson.|Obyłoby się bez tego, gdybyś nie podszył się pod Skurwiela.|Nie musiałbym, gdybyś nie udawała Whoresona.|Nie musiałbym, gdybyś nie udawał Whoresona.|Nie musiałbyś tego robić, gdybyś nie udawał Whoresona.
Yennefer|You haven't. Not a bit.|Geralt|But let's focus on Ciri, all right?|Yennefer|I missed those awkward compliments of yours…|Stęskniłam się za tymi twoimi niezdarnymi komplementami...|Brakowało mi twoich niezręcznych komplementów...|Brakowało mi tych niezręcznych komplementów od ciebie...|Tęskniłam za twoimi niezręcznymi komplementami…
Menge|Cidarian.|Geralt|Ah - stop squirming. Heh. This little piggy went home!|Witch Hunter 01|A 1261 vintage. Year of the massacre of Cintra.|Rocznik 1261. Rok rzezi Cintry.|Rok 1261. Rok masakry Cintry.|Rok 1261. Rok rzezi w Cintrze.|Rocznik 1261. Rok masakry w Cintrze.
Geralt|Covered in frost. Cold must've killed the bees.|Geralt|Blood… Dried and blackened, so several days old.|Geralt|Apiarian phantom's got large feet… And it's pretty damn heavy.|To ich barciowe widziadło ma dość sporą nogę... I jest ciężkie.|Pszczelarz ma duże stopy... A to cholerstwo jest całkiem ciężkie.|Pszczelarz widmo ma duże stopy... I jest dość cholernie ciężki.|Widmo pszczelarza ma duże stopy… I jest cholernie ciężkie.
Verden Old Man 03|||Found an ekimmara hibernating underground. It was old - must've been asleep for centuries.|Geralt|Gods! He lives!|Bogowie! Wyszedł żywy!|Bogowie! On żyje!|Bogowie! On żyje!|Bogowie! On żyje!
Dijkstra|Mhm. So we do your dirty work while you sit around twiddling your thumbs?|Geralt|And safe… Come on, admit you're scared of Menge.|Geralt|Darling, when I'm able to make use of someone, I always do. It's convenient.|Mój drogi, jeśli mogę się kimś wysłużyć, zawsze z tego skorzystam. To wygodne.|Kochanie, gdy mogę skorzystać z czyichś usług, zawsze to robię. To wygodne.|Kochanie, kiedy mogę skorzystać z czyjejś pomocy, zawsze to robię. To wygodne.|Kochanie, kiedy mogę skorzystać z kogoś, zawsze to robię. To wygodne.
Novigrad Citizen Man 01|May it shield our homes from the swelling tide.|Novigrad Citizen Woman 02|Our father's fallen ill with a strange disease.|Novigrad Citizen Man 01|For all that is good and right begins and ends in its fire.|Bo wszystko, co dobre i prawe, w ogniu się zaczyna i kończy.|Dla wszystkiego co dobre i słuszne, początek i koniec ma swoją iskrę.|Wszystko co dobre i słuszne zaczyna się i kończy w swoim ogniu.|Bo wszystko, co dobre i słuszne, zaczyna się i kończy w ogniu.
Skellige Villager 05|Killed 'em in cold blood…|Skellige Villager 02|Sven must be banished before the jarl learns of this.|Skellige Villager 05|Tis a crime. The gods will punish us!|Bogowie ukarzą wieś za taką zbrodnię!|To jest zbrodnia. Bogowie ukarzą nas!|To jest zbrodnia. Bogowie ukarzą nas!|To przestępstwo. Bogowie nas ukarzą!
Nilfgaardian Officer 01|The men you caught - what happened to them?|Geralt|Hm. You're a Nilfgaardian officer. Expected you to be more conscientious.|Geralt|We hanged them - wartime rules. But I cannot say the red-haired boy was among them.|Zostali powieszeni, zgodnie z prawem wojennym. Ale nie wiem, czy ten rudy był wśród nich.|Powiesiliśmy ich - wojenne prawo. Ale nie mogę powiedzieć, żeby ten rudowłosy chłopak był wśród nich.|Powiesiliśmy ich - wojenne zasady. Ale nie mogę powiedzieć, że wśród nich był rudowłosy chłopiec.|Powiesiliśmy ich - zasady wojenne. Ale nie mogę powiedzieć, że rudy chłopiec był wśród nich.
Eternal Fire Guard 02|This is scandalous! You've kept us half the day! The fruit on my cart's rotting!|Novigrad Trader 01|But… I'm a law-abiding citizen. Human ancestry traceable through generations, not a drop of elven blood!|Novigrad Trader 01|Groan on like that and you'll be rottin' in the clink before the other half passes.|Może być, że nim druga połowa dnia upłynie, ty będziesz gnił w pierdlu.|Pomarudź tak dalej, a zgnijesz w celi zanim minie druga połowa dnia.|Jęcz tak dalej, a zgnijesz w pudle, zanim minie druga połowa.|Stękaj tak dalej, a zgnijesz w pierdlu, zanim druga połowa ci przejdzie.
Geralt|Sisters Astrid and Dalla found me on the beach, near dead. They brought me to the temple, watched o'er me. I owe them me life.|Skellige Woman 05|I've a brother on Ard Skellig. He's surely mad with grief, searchin' for me… Once I'm better, all better, I'll find a longship and head home.|Skellige Woman 05|Quite the adventure… Got a home to go back to? Or will you stay here?|Niezła przygoda... Masz dokąd wrócić? Czy chcesz tu zostać?|Całkiem niezła przygoda... Masz dokąd wrócić? Czy zostaniesz tutaj?|Całkiem przygoda... Masz dom, do którego możesz wrócić? Czy zostaniesz tutaj?|Całkiem niezła przygoda… Masz dom, do którego możesz wrócić? A może zostaniesz tutaj?
Geralt|I see through your lies - your wretched charm won't work on me! I shall kill you here and now, monster!|Skellige Druid 05|No such thing - just as there's no dry water, no cold fire. But if you'll not help, very well, I shall tend to her myself.|Skellige Druid 05|I don't see any reason to kill her. She's a monster, sure… but a sentient one, and basically harmless.|Nie widzę powodu. Jest potworem, zgoda... Ale rozumnym i zasadniczo nieszkodliwym.|Nie widzę żadnego powodu, by ją zabić. Jest potworem, pewnie... ale czującym i właściwie niegroźnym.|Nie widzę żadnego powodu, by ją zabić. Jest potworem, oczywiście... ale czującym i właściwie nieszkodliwym.|Nie widzę powodu, żeby ją zabijać. Jest potworem, jasne… ale świadomym i zasadniczo nieszkodliwym.
Vigi|||Now we've but to listen for the sound of Hemdall's horn.|Vigi|Tedd Deireadh is upon us. The Final Age, the Time of the End.|Nadchodzi czas Tedd Deireadh, Czas Końca.|Nadchodzi era końca. Czas ostateczny, czas końca.|Tedd Deireadh jest już przy nas. Ostatnia Era, Czas Końca.|Tedd Deireadh jest na nas. Ostatnia Era, Czas Końca.
Novigrad Rich Man 01|That's no small feat, you ought to be proud of yourself!|Novigrad Rich Man 01|Bravo. Congratulations, you won in style.|Novigrad Rich Man 01|Not bad. Yet we shouldn't kid ourselves, the competition was hardly stiff.|Nieźle. Jednakowoż nie oszukujmy się, wyzwanie nie było duże.|Nie najgorzej. Ale nie oszukujmy się, konkurencja była praktycznie żadna.|Nieźle. Ale nie oszukujmy się, konkurencja była praktycznie żadna.|Nieźle. Ale nie oszukujmy się, konkurencja nie była zbyt silna.
Verden Woman 05|Thanks. And I truly am sorry.|Geralt|Wouldn't advise it, it's dangerous. If you decide to go anyway… it's near his snares.|Geralt|Might I at least fetch his body?|Mogę przynajmniej pójść po ciało mojego narzeczonego?|Czy mogłabym chociaż zabrać jego ciało?|Czy mógłbym przynajmniej zabrać jego ciało?|Czy mógłbym przynajmniej zabrać jego ciało?
Cirilla|I'm not in that much of a hurry.|Cirilla choice|Your first kiss, wasn't it?|Cirilla|I'm not in that much of a hurry…|Aż tak się nie spieszę...|Nie spieszę się...|Nie jestem w takim pośpiechu...|Aż tak bardzo mi się nie spieszy…
Geralt|No.|Geralt|There's a wolf den nearby. Wolf cubs inside. Carry them out of the swamp.|Werewolf Berem|Speak.|Mów.|Mów.|Mów.|Mówić.
Novigrad Nobleman 01|More than we pay our staff, that's certain.|Novigrad Nobleman 03|She wiggles anymore, her tits will pop out of her dress. Has she no sense of decency…?|Novigrad Nobleman 03|Indeed. And they do honest labor, not wiggle their arses in others' faces.|A wzięłaby się do jakiejś uczciwej roboty, a nie dupą wywijać ludziom przed oczami.|Istotnie. A oni wykonują uczciwą pracę, nie kręcą tyłkami przed cudzymi twarzami.|Rzeczywiście. I oni wykonują uczciwą pracę, nie wypinają swoich tyłków przed twarzami innych.|Rzeczywiście. I wykonują uczciwą pracę, a nie kręcą tyłkami przed twarzami innych.
Geralt|Long enough to know how not to get caught… and survive.|Triss|Oh, places… where I managed to get by without your help, too.|Triss|And before you came here, where were you?|A przedtem? Gdzie byłaś?|A gdzie byłaś przedtem?|A gdzie byłeś, zanim tu przyszedłeś?|A zanim tu przybyłeś, gdzie byłeś?
Geralt|Take care of yourself, Kluhg.|Triss|Causes… what about people?|Triss|Well… some causes require a sacrifice.|Cóż... Czasami sprawy wymagają poświęceń.|Cóż... niektóre sprawy wymagają poświęcenia.|Cóż... niektóre przyczyny wymagają poświęcenia.|Cóż... niektóre sprawy wymagają poświęcenia.
Geralt|The semblance of power don't interest me.|King Beggar|Who knows… Man with two swords and the skill to use 'em could be very useful these days.|King Beggar|Am I mistaken, or you got something to take up with me?|Mówisz tak, jakbyś miał do mnie sprawę.|Czy się mylę, czy masz coś dla mnie?|Czy się mylę, czy masz coś do omówienia ze mną?|Czy się mylę, czy masz coś do powiedzenia?
Dudu Biberveldt|Things get spicy you'll just nip round the corner and transform into a buxom wench, a jackdaw or whatever else strikes your fancy.|Zoltan Chivay|I feel strange, both of you staring at me bug-eyed. Is that enough?|Cirilla|Of course. It's that simple. Thanks.|Jasne. Dzięki.|Oczywiście. To takie proste. Dzięki.|Oczywiście. To takie proste. Dziękuję.|Oczywiście. To takie proste. Dzięki.
Nilfgaardian Officer 02|My patience for you nears its end.|Nilfgaardian Officer 02|{Ess'waen le'evend! } [I want him alive!]|Nilfgaardian Officer 02|Aaaah!|Aaaaah!|Ach!|Aaaah!|Aaaach!
